video,view,town,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff
0af3-ffd1,front,06,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
0b3f-0a75,front,01,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0b41-ab19,front,07,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0b68-2895,front,06,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0c09-9847,front,07,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
0c33-25e2,front,07,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0c48-0f50,front,03,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
0c76-e5c9,front,10HD,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
0c8c-9dde,front,02,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0c96-62a1,front,01,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
0c9b-0374,front,02,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
0d40-8698,front,01,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
0d83-78d0,front,02,foggy,daytime,small fog,noon,60,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
0f11-267c,front,04,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
0f46-1c8e,front,10HD,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
0f95-15b8,front,02,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
0fcc-9dfa,front,02,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
1020-f071,front,06,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
105c-2bd0,front,10HD,foggy,daytime,heavy fog,morning/afternoon,15,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
106d-adc3,front,01,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
10f5-610f,front,02,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
1130-5e43,front,04,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
11c7-ec53,front,02,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
11e1-d4c8,front,07,clear,night,clear,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1253-bfa7,front,03,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1321-a8a9,front,07,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
132e-10a0,front,04,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
135d-4888,front,10HD,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1516-c063,front,04,clear,night,clear,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
155a-deac,front,04,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1572-6bcf,front,05,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
163b-cab5,front,06,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
16d7-9cca,front,04,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
171b-4526,front,01,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
1734-5ec2,front,04,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
17bf-0e73,front,06,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
193f-9423,front,02,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
1942-a1fe,front,01,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1977-f046,front,01,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1a15-6997,front,01,foggy,night,heavy fog,dark night,-5,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1a2c-3a7a,front,07,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
1a41-fbc2,front,07,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
1ab2-2b00,front,02,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1ab5-db38,front,02,rainy,dawn/dusk,small rain,dawn/dusk,3,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
1abe-2e2a,front,06,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
1ac9-1e94,front,04,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1b02-c447,front,06,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
1b44-7cbd,front,04,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1b94-5c50,front,05,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
1ba5-c8ec,front,07,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
1bbb-d76b,front,05,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
1cde-231f,front,10HD,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1cf0-0c1d,front,06,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
1d3d-8c8c,front,07,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1d42-1a0c,front,10HD,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1d8b-3f5c,front,05,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
1d93-65dd,front,03,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
1db1-02d5,front,10HD,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
1de6-c7d8,front,01,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1df1-f1d4,front,05,foggy,daytime,heavy fog,noon,60,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1e7b-8750,front,04,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1e92-9404,front,07,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1ec3-e3d9,front,05,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
1edc-96dc,front,05,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
1edc-e10c,front,02,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1f30-a740,front,06,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1f46-bf48,front,10HD,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1f63-b303,front,02,clear,daytime,clear,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
1f94-9e87,front,03,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1fca-754a,front,07,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
1ff8-f8ed,front,05,foggy,night,heavy fog,dark night,-5,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2011-9ad1,front,02,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2051-be93,front,06,rainy,daytime,heavy rain,noon,75,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2083-1bcf,front,10HD,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2095-c25e,front,07,rainy,daytime,heavy rain,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
209b-930f,front,02,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
20e2-32fd,front,02,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
213b-1457,front,01,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2159-81dd,front,06,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
21f6-4d62,front,04,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
225e-4a9f,front,03,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
22a5-37fc,front,01,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
22aa-8da1,front,06,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2309-f29d,front,04,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2366-280e,front,01,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2399-0604,front,06,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
23ae-6d2d,front,04,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
23c9-d6e0,front,05,rainy,night,mid rain,night,-2,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
244c-10b8,front,03,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2482-a5fb,front,04,rainy,daytime,heavy rain,noon,75,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2502-cb3b,front,02,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
2514-a336,front,07,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2538-8acb,front,04,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
2562-10fe,front,05,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
25c3-377d,front,05,foggy,daytime,heavy fog,noon,60,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2645-c80c,front,03,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
264d-6915,front,06,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2650-0d4f,front,02,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
269b-ff25,front,04,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
26b0-f74b,front,04,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2727-a850,front,05,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2738-ecae,front,10HD,clear,daytime,clear,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
274a-7b27,front,04,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2793-d81f,front,07,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
27c2-b333,front,05,foggy,daytime,small fog,noon,60,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
27f0-aecb,front,04,foggy,daytime,small fog,noon,75,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
286b-1f49,front,06,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
28f8-30fc,front,06,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
29e8-b8bb,front,01,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
2a51-629f,front,06,foggy,daytime,small fog,noon,75,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
2a7c-661f,front,03,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
2a7c-d3a1,front,07,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2b4d-4e1b,front,05,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
2bd2-5d9c,front,10HD,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
2c17-fae7,front,05,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
2cb1-7e22,front,07,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2d59-1ef6,front,04,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2d87-6366,front,06,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
2dd2-ed5f,front,05,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2df6-46c4,front,10HD,cloudy,daytime,partial cloudy,noon,45,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2e1e-8014,front,07,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
2e39-e31d,front,10HD,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
2fec-d1b1,front,03,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3026-091d,front,01,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
304b-644d,front,10HD,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
306b-9105,front,10HD,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
3089-7f36,front,05,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3143-1b20,front,04,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3169-8d33,front,06,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
318d-c130,front,04,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
31bb-503d,front,03,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
31d5-c066,front,07,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
31e0-bab0,front,04,clear,dawn/dusk,slight cloudy,sunrise/sunset,0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
31fc-f9c1,front,02,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
321f-b28c,front,04,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
3294-7274,front,05,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
32eb-c3b4,front,07,foggy,daytime,small fog,noon,75,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
32ec-6ab1,front,06,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3393-d211,front,01,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
345c-699e,front,02,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3472-71bf,front,07,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
34d5-cd81,front,10HD,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
351a-d24e,front,03,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
35ed-c235,front,10HD,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
35f8-88b6,front,06,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
362d-384e,front,01,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3699-7ef2,front,04,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
36d2-b9a4,front,03,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
36f7-889d,front,04,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
3728-0f8d,front,05,foggy,daytime,heavy fog,noon,60,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3748-1641,front,06,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3795-16f8,front,04,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
37c7-42d1,front,02,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
37cb-a39a,front,04,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
388d-35c9,front,10HD,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3950-5b5f,front,10HD,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3a0a-dbd5,front,06,rainy,daytime,heavy rain,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
3a0d-bcc9,front,05,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
3a9f-8532,front,01,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3abb-9b3b,front,03,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
3b28-21ce,front,03,rainy,night,mid rain,night,-2,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
3b5c-710a,front,06,clear,daytime,clear,noon,75,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3b88-063b,front,01,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
3b97-b853,front,10HD,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
3ba2-0ec6,front,03,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
3baf-f79b,front,06,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
3bed-6be2,front,03,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
3ce1-91b1,front,03,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
3dce-bd90,front,06,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
